old_world_porcupine.n.01	placental.n.01
marten.n.01	carnivore.n.01
beef.n.01	ruminant.n.01
male_horse.n.01	placental.n.01
harnessed_antelope.n.01	antelope.n.01
wirehair.n.01	carnivore.n.01
mule_deer.n.01	ungulate.n.01
feline.n.01	carnivore.n.01
viverrine.n.01	carnivore.n.01
rhinoceros.n.01	odd-toed_ungulate.n.01
shrew_mole.n.01	insectivore.n.01
watchdog.n.02	carnivore.n.01
wild_sheep.n.01	bovid.n.01
marten.n.01	musteline_mammal.n.01
domestic_goat.n.01	goat.n.01
pinscher.n.01	watchdog.n.02
cur.n.01	dog.n.01
earless_seal.n.01	aquatic_mammal.n.01
water_spaniel.n.01	placental.n.01
stallion.n.01	placental.n.01
brahman.n.04	even-toed_ungulate.n.01
thoroughbred.n.02	racehorse.n.01
viverrine.n.01	carnivore.n.01
marten.n.01	musteline_mammal.n.01
red_deer.n.01	placental.n.01
waterbuck.n.01	even-toed_ungulate.n.01
field_mouse.n.02	rodent.n.01
bullterrier.n.01	carnivore.n.01
beef.n.01	placental.n.01
leopard.n.02	feline.n.01
hamster.n.01	placental.n.01
elephant.n.01	placental.n.01
male_horse.n.01	placental.n.01
spaniel.n.01	placental.n.01
tom.n.02	carnivore.n.01
weasel.n.02	musteline_mammal.n.01
poodle.n.01	dog.n.01
packrat.n.02	placental.n.01
tree_squirrel.n.01	rodent.n.01
wild_horse.n.01	odd-toed_ungulate.n.01
elephant.n.01	pachyderm.n.01
cow.n.01	cattle.n.01
ermine.n.02	musteline_mammal.n.01
fur_seal.n.02	seal.n.09
red_deer.n.01	ungulate.n.01
australopithecus_afarensis.n.01	australopithecine.n.01
belgian_sheepdog.n.01	carnivore.n.01
anthropoid_ape.n.01	placental.n.01
domestic_cat.n.01	cat.n.01
naked_mole_rat.n.01	fossorial_mammal.n.01
onager.n.02	wild_ass.n.01
roe_deer.n.01	even-toed_ungulate.n.01
anteater.n.02	edentate.n.01
wild_dog.n.01	carnivore.n.01
bull.n.01	bovid.n.01
toy_dog.n.01	placental.n.01
waterbuck.n.01	antelope.n.01
equine.n.01	placental.n.01
bottlenose_dolphin.n.01	whale.n.02
domestic_sheep.n.01	ungulate.n.01
coonhound.n.01	hound.n.01
domestic_goat.n.01	bovid.n.01
rat_kangaroo.n.01	marsupial.n.01
new_world_porcupine.n.01	rodent.n.01
terrier.n.01	dog.n.01
mink.n.03	placental.n.01
spitz.n.01	dog.n.01
griffon.n.02	dog.n.01
arctic_fox.n.01	fox.n.01
seal.n.09	aquatic_mammal.n.01
onager.n.02	odd-toed_ungulate.n.01
zebra.n.01	ungulate.n.01
cur.n.01	placental.n.01
male_horse.n.01	horse.n.01
workhorse.n.02	equine.n.01
dachshund.n.01	carnivore.n.01
lemming.n.01	placental.n.01
flying_phalanger.n.01	phalanger.n.01
wild_horse.n.01	odd-toed_ungulate.n.01
fur_seal.n.01	eared_seal.n.01
carnivore.n.01	placental.n.01
canine.n.02	carnivore.n.01
fox_terrier.n.01	dog.n.01
spaniel.n.01	hunting_dog.n.01
domestic_goat.n.01	even-toed_ungulate.n.01
domestic_goat.n.01	even-toed_ungulate.n.01
whale.n.02	placental.n.01
warhorse.n.03	equine.n.01
mountain_sheep.n.01	ruminant.n.01
field_mouse.n.02	rodent.n.01
bulldog.n.01	placental.n.01
dolphin.n.02	placental.n.01
wether.n.01	placental.n.01
otter.n.02	placental.n.01
caribou.n.01	ruminant.n.01
seal.n.09	aquatic_mammal.n.01
domestic_sheep.n.01	sheep.n.01
lynx.n.02	wildcat.n.03
elephant.n.01	pachyderm.n.01
domestic_goat.n.01	even-toed_ungulate.n.01
mouse.n.01	rodent.n.01
equine.n.01	ungulate.n.01
spitz.n.01	canine.n.02
water_spaniel.n.01	placental.n.01
dachshund.n.01	canine.n.02
zebra.n.01	ungulate.n.01
asian_wild_ox.n.01	ox.n.02
stallion.n.01	placental.n.01
greyhound.n.01	hunting_dog.n.01
fur_seal.n.02	seal.n.09
sheep.n.01	placental.n.01
dolphin.n.02	placental.n.01
bronco.n.01	horse.n.01
langur.n.01	old_world_monkey.n.01
peccary.n.01	ungulate.n.01
bulldog.n.01	carnivore.n.01
skye_terrier.n.01	canine.n.02
sennenhunde.n.01	carnivore.n.01
arctic_fox.n.01	fox.n.01
old_world_porcupine.n.01	placental.n.01
bulldog.n.01	canine.n.02
fur_seal.n.02	pinniped_mammal.n.01
ape.n.01	primate.n.02
saber-toothed_tiger.n.01	carnivore.n.01
tree_squirrel.n.01	rodent.n.01
water_buffalo.n.01	even-toed_ungulate.n.01
red_fox.n.03	canine.n.02
tom.n.02	domestic_cat.n.01
coyote.n.01	placental.n.01
bison.n.01	bovid.n.01
wild_goat.n.01	placental.n.01
toy_spaniel.n.01	placental.n.01
asiatic_flying_squirrel.n.01	rodent.n.01
cat.n.01	carnivore.n.01
sea_lion.n.01	seal.n.09
homo_sapiens.n.01	homo.n.02
old_world_buffalo.n.01	even-toed_ungulate.n.01
asian_wild_ox.n.01	ruminant.n.01
viverrine.n.01	placental.n.01
cattle.n.01	bovine.n.01
ass.n.03	equine.n.01
leafnose_bat.n.01	bat.n.01
carnivore.n.01	placental.n.01
gopher.n.04	pocket_rat.n.01
mammoth.n.01	pachyderm.n.01
leopard.n.02	big_cat.n.01
macaque.n.01	old_world_monkey.n.01
wild_horse.n.01	ungulate.n.01
hominid.n.01	placental.n.01
warhorse.n.03	ungulate.n.01
belgian_sheepdog.n.01	working_dog.n.01
camel.n.01	ungulate.n.01
tiger.n.02	feline.n.01
chimpanzee.n.01	anthropoid_ape.n.01
fur_seal.n.02	aquatic_mammal.n.01
bullterrier.n.01	carnivore.n.01
skye_terrier.n.01	canine.n.02
arctic_fox.n.01	carnivore.n.01
sloth.n.02	edentate.n.01
baboon.n.01	primate.n.02
mountain_sheep.n.01	even-toed_ungulate.n.01
oryx.n.01	ruminant.n.01
dachshund.n.01	canine.n.02
foxhound.n.01	carnivore.n.01
field_mouse.n.02	placental.n.01
hunting_dog.n.01	carnivore.n.01
hunting_dog.n.01	carnivore.n.01
dryopithecine.n.01	primate.n.02
ground_squirrel.n.02	rodent.n.01
fruit_bat.n.01	bat.n.01
new_world_porcupine.n.01	placental.n.01
thoroughbred.n.02	equine.n.01
gopher.n.04	rodent.n.01
porcupine.n.01	placental.n.01
bronco.n.01	odd-toed_ungulate.n.01
mammoth.n.01	pachyderm.n.01
bottlenose_dolphin.n.01	whale.n.02
stallion.n.01	equine.n.01
roe_deer.n.01	deer.n.01
muishond.n.01	weasel.n.02
ground_squirrel.n.02	rodent.n.01
homo_soloensis.n.01	homo.n.02
cat.n.01	carnivore.n.01
spaniel.n.01	placental.n.01
tenrec.n.01	insectivore.n.01
ermine.n.02	placental.n.01
cow.n.01	cattle.n.01
feline.n.01	carnivore.n.01
terrier.n.01	dog.n.01
porpoise.n.01	toothed_whale.n.01
horse.n.01	placental.n.01
rhinoceros.n.01	ungulate.n.01
arctic_fox.n.01	fox.n.01
oryx.n.01	even-toed_ungulate.n.01
chimpanzee.n.01	placental.n.01
bulldog.n.01	working_dog.n.01
ermine.n.02	placental.n.01
onager.n.02	ass.n.03
beaver.n.07	rodent.n.01
waterbuck.n.01	ruminant.n.01
toy_spaniel.n.01	carnivore.n.01
wether.n.01	sheep.n.01
earless_seal.n.01	pinniped_mammal.n.01
bison.n.01	bovid.n.01
asian_wild_ox.n.01	ungulate.n.01
even-toed_ungulate.n.01	placental.n.01
jerboa_rat.n.01	placental.n.01
great_ape.n.01	placental.n.01
pinniped_mammal.n.01	aquatic_mammal.n.01
monkey.n.01	placental.n.01
cattle.n.01	bovid.n.01
bottlenose_dolphin.n.01	whale.n.02
schnauzer.n.01	carnivore.n.01
hound.n.01	placental.n.01
monkey.n.01	placental.n.01
mountain_sheep.n.01	ruminant.n.01
wolfhound.n.01	placental.n.01
zebra.n.01	ungulate.n.01
red_fox.n.03	placental.n.01
dalmatian.n.02	canine.n.02
pocket_rat.n.01	rodent.n.01
foxhound.n.01	hound.n.01
dolphin.n.02	placental.n.01
saddle_horse.n.01	odd-toed_ungulate.n.01
dachshund.n.01	placental.n.01
mastodon.n.01	proboscidean.n.01
mammoth.n.01	elephant.n.01
manchester_terrier.n.01	carnivore.n.01
peccary.n.01	even-toed_ungulate.n.01
chimpanzee.n.01	ape.n.01
cattle.n.01	bovid.n.01
mustang.n.01	odd-toed_ungulate.n.01
wolfhound.n.01	hunting_dog.n.01
domestic_ass.n.01	equine.n.01
canine.n.02	carnivore.n.01
sporting_dog.n.01	carnivore.n.01
asian_wild_ox.n.01	ungulate.n.01
pinscher.n.01	carnivore.n.01
mongoose.n.01	carnivore.n.01
onager.n.02	ungulate.n.01
water_buffalo.n.01	even-toed_ungulate.n.01
weasel.n.02	musteline_mammal.n.01
tapir.n.01	placental.n.01
hunting_dog.n.01	placental.n.01
megatherian.n.01	edentate.n.01
canine.n.02	carnivore.n.01
foxhound.n.01	dog.n.01
water_buffalo.n.01	old_world_buffalo.n.01
mustang.n.01	pony.n.01
terrier.n.01	dog.n.01
tree_squirrel.n.01	rodent.n.01
shepherd_dog.n.01	carnivore.n.01
wolfhound.n.01	placental.n.01
mountain_sheep.n.01	placental.n.01
domestic_goat.n.01	goat.n.01
goat.n.01	ungulate.n.01
tom.n.02	domestic_cat.n.01
great_ape.n.01	primate.n.02
horse.n.01	placental.n.01
sennenhunde.n.01	canine.n.02
carnivore.n.01	placental.n.01
watchdog.n.02	carnivore.n.01
male_horse.n.01	ungulate.n.01
homo_sapiens.n.01	hominid.n.01
sea_lion.n.01	seal.n.09
earless_seal.n.01	placental.n.01
coyote.n.01	carnivore.n.01
polecat.n.02	placental.n.01
water_buffalo.n.01	placental.n.01
saber-toothed_tiger.n.01	feline.n.01
male_horse.n.01	placental.n.01
workhorse.n.02	odd-toed_ungulate.n.01
coyote.n.01	placental.n.01
fur_seal.n.02	eared_seal.n.01
leopard.n.02	big_cat.n.01
bat.n.01	placental.n.01
armadillo.n.01	edentate.n.01
hound.n.01	hunting_dog.n.01
chimpanzee.n.01	anthropoid_ape.n.01
elephant.n.01	placental.n.01
saddle_horse.n.01	odd-toed_ungulate.n.01
eland.n.01	placental.n.01
bull.n.01	placental.n.01
dalmatian.n.02	carnivore.n.01
goat_antelope.n.01	even-toed_ungulate.n.01
wild_sheep.n.01	bovid.n.01
tree_squirrel.n.01	rodent.n.01
meerkat.n.01	viverrine.n.01
onager.n.02	wild_ass.n.01
vole.n.01	rodent.n.01
macaque.n.01	old_world_monkey.n.01
domestic_ass.n.01	ass.n.03
chimpanzee.n.01	anthropoid_ape.n.01
onager.n.02	placental.n.01
male_horse.n.01	placental.n.01
toy_spaniel.n.01	canine.n.02
feline.n.01	carnivore.n.01
onager.n.02	ass.n.03
toy_spaniel.n.01	canine.n.02
arctic_fox.n.01	fox.n.01
wood_mouse.n.01	placental.n.01
bottlenose_dolphin.n.01	aquatic_mammal.n.01
terrier.n.01	dog.n.01
corgi.n.01	dog.n.01
domestic_cat.n.01	carnivore.n.01
langur.n.01	monkey.n.01
onager.n.02	odd-toed_ungulate.n.01
hound.n.01	placental.n.01
hound.n.01	canine.n.02
bat.n.01	placental.n.01
manchester_terrier.n.01	placental.n.01
pied_lemming.n.01	placental.n.01
muishond.n.01	weasel.n.02
domestic_ass.n.01	ass.n.03
bronco.n.01	pony.n.01
schnauzer.n.01	canine.n.02
fruit_bat.n.01	placental.n.01
cur.n.01	carnivore.n.01
retriever.n.01	canine.n.02
wild_ass.n.01	odd-toed_ungulate.n.01
wild_sheep.n.01	ruminant.n.01
dairy_cattle.n.01	even-toed_ungulate.n.01
toothed_whale.n.01	whale.n.02
mastiff.n.01	dog.n.01
rorqual.n.01	cetacean.n.01
lesser_ape.n.01	anthropoid_ape.n.01
asian_wild_ox.n.01	placental.n.01
water_buffalo.n.01	old_world_buffalo.n.01
coonhound.n.01	hunting_dog.n.01
saddle_horse.n.01	odd-toed_ungulate.n.01
wild_dog.n.01	placental.n.01
lion.n.01	feline.n.01
kudu.n.01	ruminant.n.01
male_horse.n.01	ungulate.n.01
meerkat.n.01	viverrine.n.01
viverrine.n.01	placental.n.01
mountain_sheep.n.01	placental.n.01
hog.n.03	placental.n.01
wild_sheep.n.01	ungulate.n.01
horse.n.01	odd-toed_ungulate.n.01
domestic_sheep.n.01	sheep.n.01
bull.n.01	bovid.n.01
cattle.n.01	ruminant.n.01
asiatic_flying_squirrel.n.01	rodent.n.01
mule_deer.n.01	even-toed_ungulate.n.01
toy_dog.n.01	canine.n.02
homo_soloensis.n.01	primate.n.02
skye_terrier.n.01	terrier.n.01
beaked_whale.n.01	placental.n.01
bullterrier.n.01	carnivore.n.01
terrier.n.01	hunting_dog.n.01
pony.n.05	horse.n.01
water_buffalo.n.01	bovid.n.01
english_toy_spaniel.n.01	dog.n.01
tarsier.n.01	placental.n.01
rat_terrier.n.01	carnivore.n.01
harness_horse.n.01	horse.n.01
pointer.n.04	canine.n.02
red_fox.n.03	carnivore.n.01
wether.n.01	sheep.n.01
hound.n.01	canine.n.02
watchdog.n.02	placental.n.01
jackrabbit.n.01	lagomorph.n.01
otter.n.02	carnivore.n.01
manchester_terrier.n.01	terrier.n.01
goat_antelope.n.01	even-toed_ungulate.n.01
bison.n.01	ruminant.n.01
stag.n.02	buck.n.05
old_world_buffalo.n.01	bovid.n.01
camel.n.01	placental.n.01
water_shrew.n.01	placental.n.01
polecat.n.02	placental.n.01
thoroughbred.n.02	placental.n.01
bulldog.n.01	working_dog.n.01
wild_horse.n.01	odd-toed_ungulate.n.01
mole.n.06	placental.n.01
watchdog.n.02	working_dog.n.01
shepherd_dog.n.01	canine.n.02
chevrotain.n.01	even-toed_ungulate.n.01
watchdog.n.02	placental.n.01
sennenhunde.n.01	carnivore.n.01
ox.n.02	bovine.n.01
tamarin.n.01	monkey.n.01
chimpanzee.n.01	ape.n.01
dairy_cattle.n.01	ruminant.n.01
retriever.n.01	placental.n.01
pinscher.n.01	dog.n.01
coonhound.n.01	canine.n.02
domestic_goat.n.01	bovid.n.01
dalmatian.n.02	dog.n.01
beaver.n.07	rodent.n.01
rhinoceros.n.01	placental.n.01
ox.n.02	bovid.n.01
sea_lion.n.01	placental.n.01
jackrabbit.n.01	lagomorph.n.01
mongoose.n.01	carnivore.n.01
sporting_dog.n.01	placental.n.01
skye_terrier.n.01	carnivore.n.01
procyonid.n.01	placental.n.01
dalmatian.n.02	carnivore.n.01
skunk.n.04	placental.n.01
hare.n.01	lagomorph.n.01
onager.n.02	equine.n.01
male_horse.n.01	odd-toed_ungulate.n.01
dalmatian.n.02	carnivore.n.01
