plum.n.01	vascular_plant.n.01
ditch.n.01	excavation.n.03
cricket_frog.n.01	whole.n.02
meadowlark.n.01	organism.n.01
cassava.n.03	plant.n.02
induction.n.05	act.n.02
listeria.n.01	living_thing.n.01
listeria.n.01	living_thing.n.01
globulin.n.01	unit.n.05
ether.n.04	physical_entity.n.01
coefficient_of_elasticity.n.01	coefficient.n.01
river_basin.n.01	object.n.01
barb.n.03	end.n.01
plum.n.01	vascular_plant.n.01
toiletry.n.01	instrumentality.n.03
sulfate.n.01	compound.n.02
compound_leaf.n.01	plant_organ.n.01
bearing.n.02	location.n.01
burial_chamber.n.01	chamber.n.01
ether.n.04	general_anesthetic.n.01
washer.n.02	physical_entity.n.01
jumper.n.01	causal_agent.n.01
air_gun.n.01	instrument.n.01
induction.n.05	act.n.02
hop_hornbeam.n.01	vascular_plant.n.01
cricket_frog.n.01	whole.n.02
plaster_of_paris.n.01	substance.n.01
astrophysics.n.01	cognition.n.01
topmast.n.01	whole.n.02
unsaturated_fatty_acid.n.01	physical_entity.n.01
ditch.n.01	excavation.n.03
wallflower.n.01	spermatophyte.n.01
adelgid.n.01	physical_entity.n.01
ether.n.04	general_anesthetic.n.01
ruff.n.03	wading_bird.n.01
cricket_frog.n.01	whole.n.02
plot.n.01	idea.n.01
black_grouse.n.01	whole.n.02
endorsement.n.04	signature.n.01
mahayana.n.02	psychological_feature.n.01
control.n.01	abstraction.n.06
dead_person.n.01	whole.n.02
vena_cava.n.01	blood_vessel.n.01
objectification.n.01	event.n.01
washer.n.02	physical_entity.n.01
polynesian.n.01	inhabitant.n.01
tightrope.n.01	rope.n.01
cycling.n.01	activity.n.01
barb.n.03	end.n.01
weightlift.n.01	effort.n.02
monopoly.n.01	psychological_feature.n.01
razor.n.01	instrumentality.n.03
nucleus.n.05	neural_structure.n.01
vacation.n.01	time_off.n.01
coefficient_of_elasticity.n.01	coefficient.n.01
river_basin.n.01	object.n.01
breach.n.01	act.n.02
hypoglycemic_agent.n.01	matter.n.03
barb.n.03	end.n.01
allspice.n.02	vascular_plant.n.01
gamma_globulin.n.01	substance.n.01
bridge.n.05	abstraction.n.06
saxifrage.n.01	whole.n.02
hypoglycemic_agent.n.01	matter.n.03
hutch.n.01	object.n.01
cape_verde_monetary_unit.n.01	unit_of_measurement.n.01
ether.n.04	general_anesthetic.n.01
marrow.n.02	vascular_plant.n.01
vacation.n.01	time_off.n.01
questionnaire.n.01	communication.n.02
reactionary.n.01	adult.n.01
liquor.n.01	abstraction.n.06
transitive_verb.n.01	major_form_class.n.01
concept_album.n.01	instrumentality.n.03
questionnaire.n.01	communication.n.02
handsaw.n.01	tool.n.01
present.n.01	time.n.05
hairdressing.n.01	object.n.01
neural_network.n.02	group.n.01
switch.n.05	instrument_of_punishment.n.01
polynesian.n.01	inhabitant.n.01
adelgid.n.01	physical_entity.n.01
bearing.n.02	location.n.01
rival.n.01	object.n.01
omission.n.01	mistake.n.01
school_assignment.n.01	act.n.02
reflecting_telescope.n.01	instrumentality.n.03
schwa.n.01	abstraction.n.06
monopoly.n.01	psychological_feature.n.01
sadism.n.01	abstraction.n.06
enterprise.n.01	activity.n.01
plum.n.01	vascular_plant.n.01
anorexia.n.01	disorder.n.01
reflecting_telescope.n.01	instrumentality.n.03
handsaw.n.01	tool.n.01
military_science.n.01	abstraction.n.06
hair.n.06	physical_entity.n.01
pate.n.01	foodstuff.n.02
intravenous_anesthetic.n.01	substance.n.07
color_television.n.01	system.n.01
turkish_tobacco.n.01	physical_entity.n.01
obstruction.n.05	act.n.02
jewelled_headdress.n.01	artifact.n.01
photoelectric_cell.n.01	detector.n.01
compressor.n.01	mechanical_device.n.01
radio_wave.n.01	radiation.n.01
monopoly.n.01	psychological_feature.n.01
mechanical_device.n.01	instrumentality.n.03
deputy.n.02	person.n.01
textile_mill.n.01	plant.n.01
zoologist.n.01	object.n.01
photoelectric_cell.n.01	detector.n.01
cornet.n.01	object.n.01
undercarriage.n.01	artifact.n.01
comparison.n.01	act.n.02
wash.n.02	activity.n.01
wine.n.01	substance.n.07
glassware.n.01	article.n.02
photoelectric_cell.n.01	detector.n.01
globe_lily.n.01	object.n.01
arab.n.01	causal_agent.n.01
comparison.n.01	act.n.02
piety.n.01	morality.n.01
philosophizing.n.01	abstraction.n.06
saxifrage.n.01	whole.n.02
sofa.n.01	furnishing.n.02
granulation.n.01	body_part.n.01
allspice.n.02	vascular_plant.n.01
arab.n.01	causal_agent.n.01
semiautomatic_firearm.n.01	autoloader.n.01
hotness.n.01	fundamental_quantity.n.01
physical_therapy.n.01	work.n.01
respiratory_organ.n.01	part.n.03
air_gun.n.01	instrument.n.01
watershed.n.01	line.n.11
turkish_tobacco.n.01	physical_entity.n.01
sweet_cider.n.01	part.n.01
sterculia.n.01	woody_plant.n.01
replacement.n.01	change.n.03
raceme.n.01	natural_object.n.01
grain_moth.n.01	living_thing.n.01
domestic_goat.n.01	animal.n.01
control.n.01	abstraction.n.06
bearing.n.02	location.n.01
color_television.n.01	system.n.01
birthwort.n.01	vascular_plant.n.01
brokerage.n.02	social_group.n.01
raincoat.n.01	consumer_goods.n.01
cricket_frog.n.01	whole.n.02
actinopod.n.01	sarcodinian.n.01
obstruction.n.05	act.n.02
rival.n.01	object.n.01
doorbell.n.01	object.n.01
game.n.07	physical_entity.n.01
ladder.n.01	stairs.n.01
hotness.n.01	fundamental_quantity.n.01
polynesian.n.01	inhabitant.n.01
torsion.n.02	natural_phenomenon.n.01
anthropology.n.01	social_science.n.01
hadrosaur.n.01	ornithischian.n.01
cyma.n.01	molding.n.02
beehive.n.04	receptacle.n.01
neural_network.n.02	group.n.01
gnosticism.n.01	abstraction.n.06
gnosticism.n.01	abstraction.n.06
switch.n.05	instrument_of_punishment.n.01
mechanical_device.n.01	instrumentality.n.03
semanticist.n.01	person.n.01
cassava.n.03	plant.n.02
abrader.n.01	implement.n.01
schwa.n.01	abstraction.n.06
tyrant.n.01	causal_agent.n.01
barb.n.03	end.n.01
tender.n.05	artifact.n.01
relaxant.n.01	matter.n.03
impersonator.n.01	object.n.01
leukemia.n.01	illness.n.01
meadowlark.n.01	organism.n.01
dhegiha.n.01	object.n.01
precious_metal.n.01	abstraction.n.06
calorimeter.n.01	object.n.01
business_department.n.01	group.n.01
art_critic.n.01	professional.n.01
dhegiha.n.01	object.n.01
affray.n.01	event.n.01
meadowlark.n.01	organism.n.01
induction.n.05	act.n.02
slot.n.02	object.n.01
shooting.n.02	change.n.03
fiduciary_relation.n.01	relation.n.01
abrader.n.01	implement.n.01
nuclear_reactor.n.01	artifact.n.01
weightlift.n.01	effort.n.02
meadowlark.n.01	organism.n.01
induction.n.05	act.n.02
progress.n.02	action.n.01
influenza.n.01	communicable_disease.n.01
scar.n.01	psychological_feature.n.01
buckle.n.01	whole.n.02
fat.n.01	macromolecule.n.01
monopoly.n.01	psychological_feature.n.01
business_department.n.01	group.n.01
point.n.08	solid.n.03
anecdotist.n.01	physical_entity.n.01
respiratory_organ.n.01	part.n.03
slot.n.02	object.n.01
cape_verde_monetary_unit.n.01	unit_of_measurement.n.01
verdict.n.01	judgment.n.03
agave.n.01	object.n.01
sadism.n.01	abstraction.n.06
precious_metal.n.01	abstraction.n.06
swindler.n.01	living_thing.n.01
galley.n.02	whole.n.02
house.n.06	family.n.04
art_critic.n.01	professional.n.01
trailer_truck.n.01	vehicle.n.01
sterculia.n.01	woody_plant.n.01
endorsement.n.04	signature.n.01
dishonor.n.01	standing.n.01
gramineous_plant.n.01	herb.n.01
century.n.01	time_period.n.01
puff.n.02	matter.n.03
present.n.01	time.n.05
diabetes_insipidus.n.01	polygenic_disorder.n.01
drug.n.01	causal_agent.n.01
slave.n.01	person.n.01
thread.n.01	whole.n.02
beehive.n.04	receptacle.n.01
victor.n.01	physical_entity.n.01
genitalia.n.01	part.n.03
teaching_reading.n.01	activity.n.01
art_critic.n.01	professional.n.01
selflessness.n.02	group_action.n.01
enuresis.n.01	organic_process.n.01
handsaw.n.01	tool.n.01
digital_camera.n.01	instrumentality.n.03
topmast.n.01	whole.n.02
wash.n.02	activity.n.01
marrow.n.02	vascular_plant.n.01
herder.n.02	laborer.n.01
moroccan_monetary_unit.n.01	unit_of_measurement.n.01
vector.n.04	virus.n.01
politician.n.01	physical_entity.n.01
unsaturated_fatty_acid.n.01	physical_entity.n.01
cannibalism.n.01	activity.n.01
allowance.n.02	abstraction.n.06
traveling_salesman.n.01	salesman.n.01
wallflower.n.01	spermatophyte.n.01
magnesium_sulfate.n.01	part.n.01
canopy.n.03	object.n.01
dedication.n.02	event.n.01
gaul.n.02	inhabitant.n.01
paving_stone.n.01	artifact.n.01
coloratura.n.01	musician.n.01
poison.n.01	matter.n.03
pika.n.01	mammal.n.01
allowance.n.02	abstraction.n.06
pressure.n.01	physical_entity.n.01
mahayana.n.02	psychological_feature.n.01
trench.n.01	object.n.01
light.n.01	radiation.n.01
anthropoid_ape.n.01	vertebrate.n.01
percoid_fish.n.01	fish.n.01
sealant.n.01	substance.n.01
precious_metal.n.01	abstraction.n.06
deafness.n.01	state.n.02
moroccan_monetary_unit.n.01	unit_of_measurement.n.01
supremacist.n.01	physical_entity.n.01
damage.n.02	event.n.01
hilt.n.01	handle.n.01
actinopod.n.01	sarcodinian.n.01
polynesian.n.01	inhabitant.n.01
hovel.n.01	structure.n.01
light.n.01	radiation.n.01
die.n.02	artifact.n.01
austrian_monetary_unit.n.01	definite_quantity.n.01
canopy.n.03	object.n.01
dressmaker.n.01	needleworker.n.01
dead_person.n.01	whole.n.02
government.n.01	organization.n.01
razor.n.01	instrumentality.n.03
ragweed.n.02	organism.n.01
ballad.n.02	communication.n.02
saltwater_fish.n.01	food.n.02
zoology.n.02	cognition.n.01
moralizing.n.01	exposition.n.01
water.n.01	matter.n.03
dopa.n.01	organic_compound.n.01
vacation.n.01	time_off.n.01
upper.n.02	animal_material.n.01
beehive.n.04	receptacle.n.01
concentration.n.04	change.n.01
nucleus.n.05	neural_structure.n.01
concertina.n.02	wind_instrument.n.01
plant_genus.n.01	abstraction.n.06
chinese_deity.n.01	belief.n.01
intercommunication_system.n.01	object.n.01
cube.n.01	abstraction.n.06
world.n.03	content.n.05
disposal.n.03	psychological_feature.n.01
invention.n.01	abstraction.n.06
public_office.n.01	act.n.02
pad.n.04	physical_entity.n.01
obstruction.n.05	act.n.02
comparison.n.01	act.n.02
river_basin.n.01	object.n.01
light.n.01	radiation.n.01
adelgid.n.01	physical_entity.n.01
percoid_fish.n.01	fish.n.01
brother.n.02	object.n.01
monopoly.n.01	psychological_feature.n.01
seashore_mallow.n.01	organism.n.01
random-access_memory.n.01	device.n.01
kindness.n.01	abstraction.n.06
hamelia.n.01	physical_entity.n.01
combining.n.01	abstraction.n.06
plum.n.01	vascular_plant.n.01
conduit.n.01	way.n.06
domestic_goat.n.01	animal.n.01
operator.n.03	physical_entity.n.01
adelgid.n.01	physical_entity.n.01
shortness.n.04	property.n.02
selflessness.n.02	group_action.n.01
colonic_irrigation.n.01	treatment.n.01
cod-liver_oil.n.01	substance.n.01
rum.n.01	physical_entity.n.01
ballad.n.02	communication.n.02
world.n.03	content.n.05
pharisee.n.02	organism.n.01
concept_album.n.01	instrumentality.n.03
hutch.n.01	object.n.01
hotness.n.01	fundamental_quantity.n.01
combining.n.01	abstraction.n.06
jewelled_headdress.n.01	artifact.n.01
plaster_of_paris.n.01	substance.n.01
tyrant.n.01	causal_agent.n.01
emotional_person.n.01	organism.n.01
emotional_person.n.01	organism.n.01
wash.n.02	activity.n.01
fleet.n.03	line.n.23
parabolic_reflector.n.01	instrumentality.n.03
casualty.n.04	happening.n.01
plant_genus.n.01	abstraction.n.06
parabolic_reflector.n.01	instrumentality.n.03
photoelectric_cell.n.01	detector.n.01
market_economy.n.01	group.n.01
ladder.n.01	stairs.n.01
stall.n.03	physical_entity.n.01
army_engineer.n.01	organism.n.01
pulse.n.03	vital_sign.n.01
meningitis.n.01	communicable_disease.n.01
transitive_verb.n.01	major_form_class.n.01
scene.n.01	area.n.01
guide_dog.n.01	mammal.n.01
pyrimidine.n.01	chemical.n.01
air_gun.n.01	instrument.n.01
fiduciary_relation.n.01	relation.n.01
breach.n.01	act.n.02
quality.n.03	abstraction.n.06
control.n.01	abstraction.n.06
tender.n.05	artifact.n.01
nuclear_reactor.n.01	artifact.n.01
sailing.n.02	psychological_feature.n.01
metatherian.n.01	mammal.n.01
bridge.n.05	abstraction.n.06
sweet_cider.n.01	part.n.01
obstruction.n.05	act.n.02
crudites.n.01	course.n.07
damage.n.02	event.n.01
work_unit.n.01	measure.n.02
camp.n.08	geographical_area.n.01
hamelia.n.01	physical_entity.n.01
concept_album.n.01	instrumentality.n.03
discharge.n.05	natural_phenomenon.n.01
drunkard.n.01	consumer.n.01
plastic_wrap.n.01	physical_entity.n.01
plastic_wrap.n.01	physical_entity.n.01
hutch.n.01	object.n.01
polynesian.n.01	inhabitant.n.01
roarer.n.01	physical_entity.n.01
professional.n.02	contestant.n.01
varix.n.01	abnormality.n.01
farewell.n.02	event.n.01
vacation.n.01	time_off.n.01
disposal.n.03	psychological_feature.n.01
veterinarian.n.01	object.n.01
market_economy.n.01	group.n.01
accessory.n.03	bad_person.n.01
genitalia.n.01	part.n.03
schwa.n.01	abstraction.n.06
vacation.n.01	time_off.n.01
sequoia.n.01	plant_material.n.01
physical_therapy.n.01	work.n.01
gasoline_engine.n.01	heat_engine.n.01
tortilla_chip.n.01	physical_entity.n.01
veterinarian.n.01	object.n.01
jewelled_headdress.n.01	artifact.n.01
cancer.n.01	physical_condition.n.01
swaziland_monetary_unit.n.01	definite_quantity.n.01
philosophizing.n.01	abstraction.n.06
plan.n.03	drawing.n.02
evangelist.n.02	spiritual_leader.n.01
spanish_mackerel.n.02	organism.n.01
cube.n.01	abstraction.n.06
neural_network.n.02	group.n.01
tracked_vehicle.n.01	vehicle.n.01
spanish_mackerel.n.02	organism.n.01
diversion.n.02	event.n.01
evangelist.n.02	spiritual_leader.n.01
drug.n.01	causal_agent.n.01
earwig.n.01	organism.n.01
waste.n.02	activity.n.01
upper.n.02	animal_material.n.01
hysteria.n.03	abstraction.n.06
bed.n.02	geographical_area.n.01
evangelist.n.02	spiritual_leader.n.01
headband.n.01	band.n.07
arbutus.n.01	whole.n.02
bathing.n.01	abstraction.n.06
drum.n.06	spiny-finned_fish.n.01
supremacist.n.01	physical_entity.n.01
diversion.n.02	event.n.01
nucleus.n.05	neural_structure.n.01
torsion.n.02	natural_phenomenon.n.01
cheese.n.01	substance.n.07
world.n.03	content.n.05
fundamental_law.n.01	written_communication.n.01
orange_juice.n.01	part.n.01
physical_therapy.n.01	medical_care.n.01
tension.n.01	strain.n.04
new_world_chat.n.01	vertebrate.n.01
rum.n.01	physical_entity.n.01
plan.n.03	drawing.n.02
earwig.n.01	organism.n.01
imprint.n.05	instrumentality.n.03
linguist.n.01	physical_entity.n.01
resistance.n.01	event.n.01
pardoner.n.02	whole.n.02
psocopterous_insect.n.01	animal.n.01
cassava.n.03	plant.n.02
sign.n.11	abstraction.n.06
rival.n.01	object.n.01
analog_computer.n.01	object.n.01
watershed.n.01	line.n.11
drunkard.n.01	consumer.n.01
precious_metal.n.01	abstraction.n.06
lighter.n.02	artifact.n.01
screening.n.04	examination.n.01
monopoly.n.01	psychological_feature.n.01
stock_trader.n.01	organism.n.01
britisher.n.01	physical_entity.n.01
vessel.n.02	instrumentality.n.03
eisteddfod.n.01	event.n.01
throne.n.01	furniture.n.01
quantitative_analysis.n.01	event.n.01
genocide.n.01	change_of_state.n.01
sweet_cider.n.01	part.n.01
ascii_text_file.n.01	file.n.01
black_grouse.n.01	whole.n.02
waste.n.02	activity.n.01
purine.n.01	base.n.10
evil_spirit.n.01	spiritual_being.n.01
business_department.n.01	group.n.01
overhaul.n.01	event.n.01
wheelchair.n.01	artifact.n.01
transaminase.n.01	transferase.n.01
shortness.n.04	property.n.02
polyamide.n.01	compound.n.02
toilet_powder.n.01	medicine.n.02
philosophizing.n.01	abstraction.n.06
chlorine.n.01	matter.n.03
evil_spirit.n.01	spiritual_being.n.01
color_television.n.01	system.n.01
immutability.n.01	changelessness.n.02
sicilian.n.01	inhabitant.n.01
rum.n.01	physical_entity.n.01
crinoid.n.01	object.n.01
liquor.n.01	abstraction.n.06
coloratura.n.01	musician.n.01
percoid_fish.n.01	fish.n.01
doorbell.n.01	object.n.01
politeness.n.02	act.n.02
disposal.n.03	psychological_feature.n.01
sandgrouse.n.01	object.n.01
domestic_goat.n.01	animal.n.01
transitive_verb.n.01	verb.n.01
evil_spirit.n.01	spiritual_being.n.01
benediction.n.02	act.n.02
tightrope.n.01	rope.n.01
flying_lemur.n.01	organism.n.01
replacement.n.01	change.n.03
service_tree.n.01	whole.n.02
professional.n.02	contestant.n.01
vector.n.04	virus.n.01
combining.n.01	abstraction.n.06
calorimeter.n.01	object.n.01
bathing.n.01	abstraction.n.06
work_unit.n.01	measure.n.02
granulation.n.01	body_part.n.01
danger.n.01	state.n.02
article.n.01	prose.n.01
jewelled_headdress.n.01	artifact.n.01
pika.n.01	mammal.n.01
proof.n.04	product.n.02
consumer.n.01	causal_agent.n.01
power_saw.n.01	tool.n.01
plastic_wrap.n.01	physical_entity.n.01
pear.n.01	natural_object.n.01
nucleus.n.05	neural_structure.n.01
stall.n.03	physical_entity.n.01
induction.n.05	act.n.02
facade.n.01	object.n.01
missionary.n.01	organism.n.01
butterfish.n.02	fish.n.01
air_gun.n.01	instrument.n.01
invention.n.01	abstraction.n.06
ditch.n.01	excavation.n.03
guide_dog.n.01	mammal.n.01
gnosticism.n.01	doctrine.n.01
ruff.n.03	wading_bird.n.01
mechanical_device.n.01	instrumentality.n.03
breach.n.01	act.n.02
wine.n.01	substance.n.07
philosophizing.n.01	abstraction.n.06
camera_lens.n.01	lens.n.01
flute.n.01	object.n.01
screening.n.04	examination.n.01
tyrant.n.01	causal_agent.n.01
cassava.n.03	plant.n.02
plaster_of_paris.n.01	substance.n.01
expedition.n.03	action.n.01
palm.n.03	plant.n.02
queue.n.02	communication.n.02
ketose.n.01	unit.n.05
pad.n.02	physical_entity.n.01
quality.n.03	abstraction.n.06
overlord.n.01	physical_entity.n.01
trailer_truck.n.01	vehicle.n.01
quantitative_analysis.n.01	event.n.01
thread.n.01	whole.n.02
fat.n.01	macromolecule.n.01
cape_verde_monetary_unit.n.01	unit_of_measurement.n.01
philosophizing.n.01	abstraction.n.06
university.n.02	physical_entity.n.01
yard.n.03	geographical_area.n.01
district.n.01	region.n.03
eisteddfod.n.01	event.n.01
diocese.n.01	object.n.01
bearing.n.02	location.n.01
victor.n.01	physical_entity.n.01
military_training.n.01	training.n.01
swindler.n.01	living_thing.n.01
fundamental_law.n.01	written_communication.n.01
queue.n.02	communication.n.02
compressor.n.01	mechanical_device.n.01
depiction.n.04	abstraction.n.06
photography.n.01	act.n.02
cyma.n.01	molding.n.02
success.n.03	condition.n.03
disposal.n.03	psychological_feature.n.01
hammerhead.n.03	organism.n.01
gempylid.n.01	teleost_fish.n.01
galley.n.02	whole.n.02
provocation.n.03	communication.n.02
court_order.n.01	communication.n.02
gasoline_engine.n.01	heat_engine.n.01
school_assignment.n.01	act.n.02
nicaraguan_monetary_unit.n.01	unit_of_measurement.n.01
warrior.n.01	organism.n.01
mechanical_device.n.01	instrumentality.n.03
fiduciary_relation.n.01	relation.n.01
transitive_verb.n.01	verb.n.01
golden_eagle.n.01	organism.n.01
leaf_blight.n.01	illness.n.01
parallel_bars.n.01	sports_equipment.n.01
freeholder.n.01	organism.n.01
trailer_truck.n.01	vehicle.n.01
stool.n.01	physical_entity.n.01
transitive_verb.n.01	major_form_class.n.01
handsaw.n.01	tool.n.01
walnut.n.01	plant_organ.n.01
layer.n.01	whole.n.02
percoid_fish.n.01	fish.n.01
plum.n.01	vascular_plant.n.01
tension.n.01	strain.n.04
raceme.n.01	natural_object.n.01
scene.n.01	area.n.01
balm.n.01	abstraction.n.06
scientific_method.n.01	psychological_feature.n.01
educator.n.01	causal_agent.n.01
vowel.n.02	abstraction.n.06
ammeter.n.01	device.n.01
liver_disease.n.01	disease.n.01
sicilian.n.01	inhabitant.n.01
selflessness.n.02	group_action.n.01
poacher.n.03	teleost_fish.n.01
prudence.n.01	natural_virtue.n.01
graphic_art.n.01	creation.n.02
lenience.n.03	license.n.04
endorsement.n.04	signature.n.01
leukemia.n.01	illness.n.01
gempylid.n.01	teleost_fish.n.01
endorsement.n.04	signature.n.01
protective_covering.n.01	physical_entity.n.01
promiscuity.n.01	bodily_process.n.01
ending.n.04	event.n.01
sealant.n.01	substance.n.01
martin.n.05	object.n.01
sex_characteristic.n.01	psychological_feature.n.01
evangelist.n.02	spiritual_leader.n.01
prudence.n.01	natural_virtue.n.01
amphibole.n.01	matter.n.03
sandgrouse.n.01	object.n.01
lesson.n.04	event.n.01
ketosteroid.n.01	relation.n.01
pyrimidine.n.01	chemical.n.01
three-dimensionality.n.01	dimensionality.n.01
ether.n.04	general_anesthetic.n.01
pad.n.04	physical_entity.n.01
wool.n.02	fiber.n.01
budget.n.01	fund.n.01
carriage.n.04	instrumentality.n.03
bazaar.n.03	attribute.n.02
palmetto.n.01	woody_plant.n.01
damage.n.02	event.n.01
ermine.n.02	vertebrate.n.01
furniture.n.01	object.n.01
wren.n.02	object.n.01
manifold.n.01	passage.n.03
disparagement.n.02	act.n.02
lepidopterous_insect.n.01	invertebrate.n.01
audacity.n.02	drive.n.05
turtledove.n.02	gallinaceous_bird.n.01
terrorist_attack.n.01	terror.n.04
commissioned_naval_officer.n.01	worker.n.01
wine.n.01	substance.n.07
double-reed_instrument.n.01	physical_entity.n.01
wild_sheep.n.01	living_thing.n.01
colony.n.05	region.n.03
canine.n.02	chordate.n.01
calyx.n.01	round_shape.n.01
supernaturalism.n.01	psychological_feature.n.01
cape_verde_monetary_unit.n.01	unit_of_measurement.n.01
rule.n.12	measuring_instrument.n.01
pick.n.05	artifact.n.01
leukemia.n.01	illness.n.01
headline.n.01	text.n.01
clavier.n.02	object.n.01
tension.n.01	strain.n.04
enough.n.01	abstraction.n.06
diocese.n.01	object.n.01
fleet.n.03	line.n.23
plausibility.n.01	quality.n.01
progress.n.02	action.n.01
intercommunication_system.n.01	object.n.01
headmaster.n.01	living_thing.n.01
noble_gas.n.01	matter.n.03
screening.n.04	examination.n.01
terrorist_attack.n.01	terror.n.04
political_contribution.n.01	possession.n.02
thrush.n.03	vertebrate.n.01
hotness.n.01	fundamental_quantity.n.01
beam.n.04	energy.n.01
acquaintance.n.03	physical_entity.n.01
fool.n.01	organism.n.01
adenoma.n.01	physical_condition.n.01
screening.n.04	examination.n.01
pika.n.01	mammal.n.01
bathing.n.01	abstraction.n.06
address.n.06	direction.n.06
swaziland_monetary_unit.n.01	definite_quantity.n.01
semiautomatic_firearm.n.01	autoloader.n.01
sailfish.n.02	bony_fish.n.01
